Text,Label
send ur friend receive something ur voice speaking expression 1childish 2naughty 3sentiment 4rowdy 5ful attitude 6romantic 7shy 8attractive 9funny ltgt irritating ltgt lovable reply,0
hope thing went well doctor reminds still need 2godid u c little thing left lounge,0
wan na gym harri,0
im work please call,0
howz painhope u r fine,0
project w frens lor,0
therell minor shindig place later tonight interested,0
new car house parentsi new job hand,0
hi spoke maneesha v wed like know satisfied experience reply toll free yes,0
yeshe really greatbhaji told kallis best cricketer sachin worldvery tough get,0
went attend another two round todaybut still didt reach home,0
sparkling shopping break 45 per person call 0121 2025050 visit wwwshortbreaksorguk,1
valuable affectionate loveable eternal noble truthful intimate natural enamous happy valentine day advance,0
yup ü comin,0
send resume,0
take care sleep wellyou need learn change lifeyou need get convinced thati wait conversation usget convinced timeyour family many sensesrespect overemphasiseor u role life,0
yes thats u texted pshewmissing much,0
im eatin lor goin back work soon e mountain deer show huh watch b4 liao nice,0
hey sathya till dint meet even single time saw situation sathya,0
september,0
private 2003 account statement show 800 unredeemed point call 08718738002 identifier code 48922 expires 211104,1
entered cabin pa said happy bday bos felt special askd 4 lunch lunch invited apartment went,0
ü b going esplanade fr home,0
confirm eating esplanade,0
wasnt well babe swollen gland throat end,0
saw ron burgundy captaining party boat yeah,0
hi yijue regarding 3230 textbook intro algorithm second edition im selling 50,0
hey gorgeous man work mobile number good one babe squishy mwahs,0
sound like something someone testing would sayy,0
yuou working getting pc mom find spot would work need,0
im nt goin got somethin unless meetin 4 dinner lor haha wonder go ti time,0
anything lor u decide,0
released vday shirt u put make bottom half naked instead white underwear,0
said went back bed cant sleep anything,0
moby pub quizwin 100 high street prize u know new duchess cornwall txt first name 82277unsub stop 150 008704050406 sp arrow,1
take away money worry,0
amazing quote sometimes life difficult decide whats wrong lie brings smile truth brings tear,0
first strike red one bird antelope begin toplay fieldof selfindependence believe flower contention growrandom,0
impossible argue always treat like sub like never released remind necessary,0
contacted dating service someone know find call land line 09050000928 pobox45w2tg150p,1
must sit around wait summer day celebrate magical sight world dressed white oooooh let snow,0
per request melle melle oru minnaminunginte nurungu vettam set callertune caller press 9 copy friend callertune,0
haf u found feel stupid da v cam working,0
nothing u dinner w u,0
ffffffffff alright way meet sooner,0
feel like dick keep sleeping text facebook message sup town,0
alreadysabarish asked go,0
urgent 2nd attempt contact u 900 prize yesterday still awaiting collection claim call 09061702893,1
bored speed dating try speedchat txt speedchat 80155 dont like em txt swap get new chatter chat80155 pobox36504w45wq 150pmsg rcd 16,1
good evening ttyl,0
happy new year princess,0
end might still vomit okay everything come,0
sell well ton coin sell coin someone thru paypal voila money back life pocket,0
consider wall bunker shit important never play peaceful guess place high enough dont matter,0
ive told ive returned order,0
hmmm guess go 4 kb n power yoga haha dunno tahan power yoga anot thk got lo oso forgot liao,0
ur cashbalance currently 500 pound maximize ur cashin send cash 86688 150pmsg cc 08718720201 po box 11414 tcrw1,1
need go get,0
shit wasnt surprised went spent evening french guy met town fooled around bit didnt let fuck,0
wnevr wana fal luv vth book bed fals luv vth yen madodu nav pretsorginta nammanna pretsovru important alwa gud eveb,0
late,0
babe fucking love know fuck good hear voice need crave cant get enough adore ahmad kiss,0
yeah lol luckily didnt starring role like,0
cramp stopped going back sleep,0
urgent call 09066350750 landline complimentary 4 ibiza holiday 10000 cash await collection sae tc po box 434 sk3 8wp 150 ppm 18,1
aight well keep informed,0
sent like,0
studying ill free next weekend,0
going goodno problembut still need little experience understand american customer voice,0
dear uve invited xchat final attempt contact u txt chat 86688 150pmsgrcvdhgsuite3422landsroww1j6hl ldn 18 yr,1
he really skateboarding despite fact get thrown wind bandage shit arm every five minute,0
u receive msg,0
u need presnts always bcz u cant mi love jeevithathile irulinae neekunna prakasamanu sneham prakasam ennal prabha mn prabha islove got dont mi,0
dunno dat wat told ok lor,0
enjoy jamster videosound gold club credit 2 new videosounds2 logosmusicnews get fun jamstercouk 16only help call 09701213186,1
madamregret disturbancemight receive reference check dlf premaricakindly informedrgdsrakheshkerala,0
happened adventuring,0
guaranteed 200 award even 1000 cashto claim ur award call free 08000407165 18 2 stop getstop 88222 php,1
thanks understanding ive trying tell sura,0
love aathilove u lot,0
dont know shes getting message,0
watching movie already xy want 2 shop im shopping w,0
geeee miss already know think fuck cant wait till next year together loving kiss,0
ah poop look like ill prob send laptop get fixed cuz gpu problem,0
cancel cheyyamoand get money back,0
cant pick phone right pls send message,0
ok,0
get dump heap mom decided come lowes boring,0
hey ive booked 2 lesson sun liao,0
want 2 get laid tonight want real dogging location sent direct 2 ur mob join uk largest dogging network bt txting gravel 69888 nt ec2a 31pmsg150p,1
ow u deyi paid 60400thousadi told u would call,0
ü wan 2 meet n combine part hows da rest da project going,0
wifehow knew time murder exactly,0
gas station like block away house youll drive right since armenia end swann take howard,0
wait 4 ü inside da car park,0
eatin lunch,0
u make fb list,0
em olowoyey uscedu great time argentina sad secretary everything blessing,0
yes think office lap room think thats last day didnt shut,0
id check there like 1 bowl worth left,0
good thing im getting connection bw,0
let use next week princess,0
sorry able get see morning,0
hey something came last min think wun signing tmr hee,0
omw back tampa west palm hear happened,0
hi moved in2 pub would great 2 c u u cud come,0
telling tell one treat hi hi hi,0
complimentary 4 star ibiza holiday 10000 cash need urgent collection 09066364349 landline lose box434sk38wp150ppm18,1
still around could use half8th,0
thats trouble class go well youre due dodgey one expecting mine tomo see recovery time place,0
way,0
yes please swimming,0
yup need ill jus wait 4 e rain 2 stop,0
first time history need comfort luxury sold price india onionrs ltgt petrolrs ltgt beerrs ltgt shesil ltgt,0
ok lor anyway thk cant get ticket co like quite late already u wan 2 go look 4 ur frens darren wif,0
ok u enjoy ur show,0
yes appt,0
dont put stuff road keep getting slippery,0
new local date area lot new people registered area reply date start 18 wwwflirtpartyus replys150,1
dunno wat get 4,0
kay since already,0
ki didt see youkwhere,0
call ure done,0
awesome text youre restocked,0
yet chikkuk wat abt tht guy stopped irritating msging u,0
u find sitter kaitlyn sick slept day yesterday,0
youre right think,0
dnt wnt tlk wid u,0
congratulation ur awarded either yr supply cd virgin record mystery gift guaranteed call 09061104283 tscs wwwsmsconet 150pm approx 3mins,1
yesbut said,0
stupidits possible,0
text banneduk 89555 see cost 150p textoperator g696ga 18 xxx,1
u say leh course nothing happen lar say v romantic jus bit lor thk e nite scenery nice leh,0
vote wherever heart guide,0
oh thkin goin yogasana 10 den nd go 3 den rush parco 4 nb okie lor u call ready,0
thanks ringtone order reference number x49your mobile charged 450 tone arrive please call customer service 09065989182,1
cant make tonight,0
pls stop bootydelious 32f inviting friend reply yes434 no434 see wwwsmsacubootydelious stop send stop frnd 62468,1
u noe wat time e place dat sell 4d close,0
please charge mobile get morning,0
aww must nearly deadwell jez iscoming todo workand whilltake forever,0
ringtone club get uk single chart mobile week choose top quality ringtone message free charge,1
valentine day special win 1000 quiz take partner trip lifetime send go 83600 150pmsg rcvd custcare08718720201,1
shb b ok lor thanx,0
good afternoon boytoy feeling today better hope good boy obedient slave please queen,0
carlos taking sweet time usual let know patty donewant smoke ill tell haul as,0
long get reply defer admission til next semester,0
hi lucy hubby meetins day fri b alone hotel u fancy cumin pls leave msg 2day 09099726395 lucy x calls1minmobsmorelkpobox177hp51fl,1
u doin baby girl hope u okay every time call ure phone miss u get touch,0
nvm take ur time,0
guy bitching acted like id interested buying something else next week gave u free,0
told going got drunk,0
ard 515 like dat,0
well join ltgt bus,0
wonder phone battery went dead tell love babe,0
ive sent wife text buy shell tell relax go get wkend,0
coming day class,0
friend help u problem give stupid suggestion land u another problem help u forgt previous problem,0
yep great loxahatchee xmas tree burning ltgt start hour,0
today voda number ending 7548 selected receive 350 award match please call 08712300220 quoting claim code 4041 standard rate app,1
promotion number 8714714 ur awarded city break could win 200 summer shopping spree every wk txt store 88039 skilgme tscs087147403231winawkage16 150perwksub,1
thank much skyped wit kz sura didnt get pleasure company hope good weve given ultimatum oh countin aburo enjoy message sent day ago,0
tired havent slept well past night,0
sent ur email id soon,0
im gon na miss u much,0
oh yes speak txt 2 u hmm u get email,0
ok,0
ok msg u b4 leave house,0
sorry din lock keypad,0
making easy pay back ltgt yr say pay back earlier get,0
huh hyde park mel ah opps got confused anyway tt e best choice den juz take,0
cheer card time year already,0
joy father john john name joy father mandan,0
im putting ready lttimegt,0
keng rocking ash,0
awesome gon na soon later tonight,0
123 congratulation week competition draw u 1450 prize claim call 09050002311 b4280703 tcsstop sm 08718727868 18 150ppm,1
nope im drivin neva develop da photo lei,0
see film,0
think move ltgt week,0
ü ask dad pick ü lar ü wan 2 stay 6 meh,0
80488 500 free text message valid 31 december 2005,1
painful personal thought always try keep everybody happy time nobody recognises alone,0
single line big meaning miss anything 4 ur best life dont miss ur best life anything gud nyt,0
well good morning mr hows london treatin ya treacle,0
wine flowing im nevering,0
sorry c ur msg yar lor poor thing 4 one night tmr ull brand new room 2 sleep,0
